""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
TOM1L2	-62.8678422817401	-29.3631014236903	-1.22543018050347	0.223213187219846	0.368085196441845	-4.59350492112962	TOM1L2
AFF2	66.3635857523809	29.0497231288631	1.22529422537956	0.223264171909408	0.368113992487046	-4.59350599564732	AFF2
CLEC2B	-68.2815866615923	45.1835495720104	-1.22521503589509	0.223293872746092	0.368113992487046	-4.59350662146751	CLEC2B
PPP1R15B	-66.3466380462294	-160.406454777764	-1.22519427641141	0.223301659280015	0.368113992487046	-4.59350678551965	PPP1R15B
CNTFR	-65.1408420898383	-199.72728933827	-1.22471119046006	0.22348291237576	0.368373741734799	-4.59351060237394	CNTFR
FAM72A	128.191572622326	-60.9209775502001	1.22458571305387	0.223530008767393	0.368412324751006	-4.59351159353675	FAM72A
IRF5	-71.0442154938105	-137.406650232359	-1.22449617255933	0.223563621087694	0.368428678092171	-4.59351230077057	IRF5
NRD1	-42.8435433496001	17.4037584687597	-1.22377647423616	0.223833919575888	0.368835041030326	-4.59351798352268	NRD1
PAX3	68.3720950314563	34.8464663297746	1.22367287394291	0.223872848452538	0.368849951634019	-4.59351880129331	PAX3
KRT16	-62.9305691823078	-199.548489864977	-1.2236261614991	0.223890402740814	0.368849951634019	-4.5935191699974	KRT16
DNMT3A	71.9594445698619	39.4940751401677	1.22349636758465	0.223939183846829	0.368868308426059	-4.59352019439882	DNMT3A
ATP5C1	-43.1977271673863	-269.56026944593	-1.22344092354545	0.223960024011879	0.368868308426059	-4.59352063196093	ATP5C1
GPR133	81.9848643178723	274.60922922897	1.22328896598759	0.224017148646335	0.368868308426059	-4.593521831108	GPR133
AC131097.4	142.654551183037	-4.40305843327057	1.22325268986033	0.224030787309686	0.368868308426059	-4.59352211735408	AC131097.4
ZSCAN32	-45.7933752182841	-170.222914115313	-1.22324266120605	0.224034557869149	0.368868308426059	-4.59352219648633	ZSCAN32
OBP2B	-72.1618799928683	-174.656420962595	-1.22321793246832	0.224043855542217	0.368868308426059	-4.59352239160869	OBP2B
ASCL3	43.7042758875054	132.1817597465	1.22297455567719	0.22413537687917	0.368979928149133	-4.59352431177727	ASCL3
CCDC8	-103.818365545686	-141.428967583504	-1.22286763275144	0.224175593596295	0.369007073625061	-4.59352515525261	CCDC8
PRKAR1A	-61.8312436937131	77.1829996900075	-1.2227332223267	0.224226156559268	0.369051242121889	-4.59352621546802	PRKAR1A
AKR1C3	-68.6239295759161	36.7542352328551	-1.22261607767901	0.224270231170171	0.369065340770952	-4.59352713940314	AKR1C3
LGI3	-99.6135102342474	-99.2275846304568	-1.22256431123624	0.224289709826292	0.369065340770952	-4.59352754766525	LGI3
CPSF7	122.072855456982	65.0893291083245	1.22252124501899	0.224305915700041	0.369065340770952	-4.59352788729958	CPSF7
SH3YL1	79.0513135215991	295.97484224212	1.22168244396717	0.224621726994083	0.369545868847136	-4.59353450011064	SH3YL1
PPCDC	65.3055420001275	-98.3304953483675	1.22161256120834	0.224648052618714	0.36955008613563	-4.59353505084849	PPCDC
ANKHD1	-66.6523944250482	144.275355331759	-1.22142018393437	0.224720534865845	0.369630222975528	-4.59353656679781	ANKHD1
PGAP3	-55.9964504249572	-118.589724560459	-1.22109247331755	0.224844045878492	0.369794268348383	-4.59353914866701	PGAP3
NHP2L1	-35.2849133246996	-278.208259463072	-1.22098374284008	0.224885036230777	0.369817416219317	-4.5935400051561	NHP2L1
PPP1R2	-76.2942047079797	-36.3917521946145	-1.22092899106033	0.224905679179675	0.369817416219317	-4.59354043641827	PPP1R2
XPNPEP1	-58.9874027394931	23.2443048226835	-1.22081732573346	0.224947784381258	0.369847546537406	-4.59354131591363	XPNPEP1
CNDP1	-123.037199219371	9.10625714947592	-1.22074906075711	0.224973527598906	0.369850771798962	-4.59354185354299	CNDP1
RNASET2	-56.7367114279545	-95.5175999368787	-1.22058290965343	0.22503619330845	0.369914689602897	-4.5935431619683	RNASET2
PACRGL	-70.0461398932435	0.719375681427902	-1.21990845666665	0.225290700551941	0.370288357049552	-4.59354847150153	PACRGL
METTL2B	-63.2990500243631	-175.104722097155	-1.21985433692781	0.225311131864707	0.370288357049552	-4.59354889743135	METTL2B
BICD2	-57.6725851884169	-280.122762326742	-1.21957380099271	0.225417061458756	0.370423303022672	-4.59355110500236	BICD2
ABCA13	67.2474694013425	176.067885631087	1.21942033177445	0.225475026278624	0.370479409264148	-4.59355231246745	ABCA13
POLL	-58.1298549918331	-112.542479407804	-1.21882516659701	0.225699920355059	0.370809757169013	-4.5935569937523	POLL
ZNF180	-73.6254766343987	-215.147350546691	-1.21864071098347	0.225769653262219	0.370885142868283	-4.59355844415447	ZNF180
CGNL1	-59.0912852231034	-163.449806320733	-1.21843556989774	0.22584722457858	0.370973387900937	-4.59356005696639	CGNL1
FBXO8	-90.0062722645896	-221.423884363131	-1.21808437318125	0.225980069656158	0.371152396588084	-4.59356281746796	FBXO8
GPR65	60.3432898977112	-33.4458338650402	1.21787351677741	0.226059856225964	0.371244232737719	-4.59356447449594	GPR65
STIM2	79.1503172844481	93.2904515707372	1.21755773023789	0.22617938576378	0.371401310040999	-4.5935669556177	STIM2
HSDL2	-66.9485693237073	-192.252848863168	-1.2174350193765	0.22622584585222	0.371438382041145	-4.59356791958809	HSDL2
PCDHA9	53.8121502013946	69.1360402840848	1.21719714219952	0.226315929235099	0.371547063386917	-4.59356978800073	PCDHA9
P2RX5	-69.8069459281785	-95.0038272409824	-1.21712393769836	0.226343656787921	0.371553361870989	-4.59357036291814	P2RX5
MORF4L2	-63.8875493050314	-127.188490691814	-1.21668153465149	0.226511277430179	0.371789275629989	-4.5935738366716	MORF4L2
SLC5A12	65.266251812983	100.985400849445	1.21623794107661	0.226679439343257	0.372026027930174	-4.59357731857687	SLC5A12
NUDT17	-72.1374488639442	-235.403278404115	-1.21603523242484	0.226756314247886	0.372112925945248	-4.59357890930196	NUDT17
GABARAPL2	-55.9906807362509	-219.675529215786	-1.21580661359113	0.226843037924674	0.372215966005964	-4.59358070305306	GABARAPL2
ADAMTS18	71.562582018388	117.91832026853	1.21541639606407	0.226991117470768	0.372381674630142	-4.59358376397791	ADAMTS18
PTCH2	99.9267604474461	62.5943068320655	1.2153747456145	0.227006927091851	0.372381674630142	-4.59358409063553	PTCH2
MAPRE1	-51.1654893433141	-238.786431600703	-1.21535121237957	0.227015860157431	0.372381674630142	-4.59358427519815	MAPRE1
WSCD2	60.4248837084336	100.110786155643	1.2152264348541	0.227063229157981	0.372385283520431	-4.59358525372663	WSCD2
HERPUD1	-96.4757593416487	10.0675932776282	-1.21520197419225	0.227072515940151	0.372385283520431	-4.59358544554057	HERPUD1
RRN3	-56.2035439752737	-151.036872535635	-1.21515620411559	0.22708989383409	0.372385283520431	-4.59358580444742	RRN3
CKB	-58.669619188516	-115.634951202653	-1.21499438137734	0.227151342091847	0.372446776195299	-4.59358707328095	CKB
SPG11	-60.8699062494455	258.902950762807	-1.21473706949603	0.227249074802205	0.372567743129232	-4.59358909050557	SPG11
ZAP70	-79.910392840419	-0.63676488849078	-1.21409215798342	0.227494160019925	0.372930238919561	-4.59359414458838	ZAP70
SOX4	-120.12283261328	-187.208137055359	-1.21391987328849	0.227559665580344	0.372998305133381	-4.59359549433115	SOX4
PLCD4	69.7374971145875	170.095040726324	1.21350316281204	0.227718162357125	0.373218764988725	-4.59359875824965	PLCD4
RSPH3	91.0330950966148	72.7897467379502	1.21342825545586	0.227746662002146	0.373226141987079	-4.59359934485543	RSPH3
OBP2A	-77.6723370928359	-141.360216992609	-1.21299830946062	0.227910291389451	0.373454941701479	-4.5936027111376	OBP2A
DSG2	-56.2594457891675	-254.944570191905	-1.21277532419548	0.227995188864125	0.373554696293181	-4.59360445656773	DSG2
COLEC12	-77.0483217018258	-156.727835244599	-1.21255790870651	0.228077987759558	0.373650991850484	-4.59360615810852	COLEC12
TACC2	-84.0016717916704	162.890831164652	-1.21225427054003	0.228193659427356	0.373801115590292	-4.59360853396486	TACC2
WDR35	71.739678046036	42.0131458865637	1.21169329193262	0.228407477052847	0.374111962414522	-4.59361292193774	WDR35
UBE2E3	59.4634869106401	55.6024339096938	1.21121871881359	0.228588474140932	0.37435171673324	-4.59361663255029	UBE2E3
SH3BGRL	74.2138698668266	19.1769067815159	1.21114351085655	0.22861716715728	0.37435171673324	-4.59361722046353	SH3BGRL
PPP4R4	101.949427722646	151.499137594287	1.21111218678985	0.228629118548051	0.37435171673324	-4.59361746531886	PPP4R4
PIR	-48.8839507525408	-244.336672075599	-1.21100001960068	0.228671918542304	0.37435171673324	-4.59361834206321	PIR
MICU2	-74.4389158949573	-65.3660099805326	-1.21099401557344	0.228674209681442	0.37435171673324	-4.59361838899096	MICU2
MAP3K12	67.6740851679527	164.331785013278	1.21055860011417	0.228840408604197	0.374584363184136	-4.59362179163295	MAP3K12
SOGA1	-70.5028026123403	-82.1384327052075	-1.21032256395809	0.228930540522745	0.374692461188143	-4.59362363570233	SOGA1
CBFB	66.3638707088366	9.25719999865188	1.21020804194786	0.228974280723199	0.374724614732946	-4.59362453030114	CBFB
ATP6V1B2	87.9647343987677	-142.533116404671	1.20969165570102	0.229171582738791	0.375008044481658	-4.59362856310542	ATP6V1B2
VHL	-87.0047735630378	-131.585649473239	-1.20955250859461	0.229224769369143	0.375055614227135	-4.59362964951998	VHL
CENPK	81.3025605821366	155.631340314297	1.20942014410246	0.229275371731329	0.37506970183155	-4.59363068286864	CENPK
MAL	-81.195397310027	-211.887033496973	-1.20940381812603	0.229281613638924	0.37506970183155	-4.59363081031556	MAL
BFAR	-51.6321038820782	-127.365263613412	-1.20928056954793	0.229328739204904	0.375107336150049	-4.59363177238948	BFAR
EI24	-58.7936446659667	-173.070232004978	-1.20814197589936	0.229764424841382	0.375780453794634	-4.59364065583229	EI24
DECR1	-49.8483608258072	-91.2844057602153	-1.20793327305072	0.229844350240846	0.375871644053169	-4.59364228329984	DECR1
FLT3	-97.2223809664168	-6.86836802092719	-1.20747924108741	0.230018296834588	0.376116554765168	-4.59364582293006	FLT3
AMPD3	67.815241125015	301.852773456822	1.20667390398257	0.230327067438835	0.376581849538347	-4.59365209824179	AMPD3
KIAA0226	-72.8589308412873	21.9412991672806	-1.20642596343169	0.230422189358222	0.376665162445936	-4.59365402943706	KIAA0226
CNIH4	-87.835450957098	-170.867042883547	-1.20641482518915	0.230426463188698	0.376665162445936	-4.59365411618343	CNIH4
DDX1	-46.0067908586131	-120.31252213345	-1.20632604268285	0.230460531772691	0.376681260129152	-4.59365480760833	DDX1
HMGCS2	-69.4155790999157	-41.4205628796908	-1.20613365972607	0.230534367508309	0.376762345889998	-4.59365630569317	HMGCS2
SEMA4G	76.7111907096268	52.9590420598588	1.20599556240705	0.230587379172367	0.376771071895222	-4.59365738091698	SEMA4G
HDHD1	-69.4224610155871	-196.267841287906	-1.20595621852728	0.230602483786682	0.376771071895222	-4.59365768722661	HDHD1
MXRA5	75.6362354041024	-125.205980261929	1.20593042560193	0.230612386405004	0.376771071895222	-4.5936578880309	MXRA5
PXDNL	63.56788522738	48.1915777674061	1.20501894164632	0.230962527270644	0.377290545074008	-4.59366498155401	PXDNL
MRE11A	81.1773307666434	-50.5462819080744	1.20497644055679	0.230978863146195	0.377290545074008	-4.59366531219043	MRE11A
SRA1	-38.9250256462206	-209.133884602427	-1.20468168833069	0.231092178120596	0.377435996023053	-4.59366760490673	SRA1
PLA2G4B	66.0340484343228	46.8956029173906	1.20457470134126	0.231133318265667	0.377448928551209	-4.59366843696894	PLA2G4B
SGK3	84.1939507243109	156.763679434602	1.20453486890707	0.23114863654332	0.377448928551209	-4.59366874673704	SGK3
RNF217	57.2306109397148	175.542152690401	1.2043187264747	0.231231770755581	0.377523220968106	-4.59367042746057	RNF217
CYB5R1	-42.7201197913049	-219.887883312632	-1.20429036016769	0.231242682802352	0.377523220968106	-4.59367064801583	CYB5R1
RNF146	105.493882982958	-101.004232132028	1.20400247476779	0.231353448529185	0.377664409732958	-4.59367288612044	RNF146
ARL8B	85.6941844840924	17.8699657218065	1.20351487500729	0.231541142840972	0.377891725549187	-4.59367667570945	ARL8B
TRPM7	71.7063514342628	123.886945141873	1.20343693180805	0.231571156091178	0.377891725549187	-4.59367728134378	TRPM7
PSG3	50.9384269989676	100.143117439199	1.20339810039813	0.231586109780224	0.377891725549187	-4.5936775830578	PSG3
ZNF230	-87.5933286576613	-78.7987066936017	-1.20336713730745	0.231598033936261	0.377891725549187	-4.59367782362962	ZNF230
SPHK1	-57.9162434242009	-103.734714301772	-1.20332517966204	0.231614192897046	0.377891725549187	-4.59367814961576	SPHK1
GMFB	66.4027965454081	18.0713946145896	1.2030962990953	0.23170235495152	0.377995911487049	-4.5936799276936	GMFB
BSPRY	-52.064374087609	-232.049394250853	-1.20165167503997	0.232259364781488	0.378864866905989	-4.59369114300348	BSPRY
HOXA5	99.3773132473772	47.3986535216688	1.20130182780713	0.232394401785527	0.379045384013478	-4.59369385712065	HOXA5
PSG1	58.429259476559	153.753810886996	1.2012207416739	0.232425708167642	0.379056691843872	-4.59369448608085	PSG1
ZNF211	96.3908204202213	-127.192591441224	1.2009040707754	0.23254800008444	0.379216367548831	-4.59369694201531	ZNF211
DBNDD1	-60.8288102535194	-141.047129931972	-1.20078279659781	0.232594845992278	0.37925299275235	-4.59369788239262	DBNDD1
ITGAE	-69.3124210644662	-70.2335155173697	-1.20036612779663	0.232755848992818	0.379468015443765	-4.59370111261828	ITGAE
FAM160B1	-85.1185348137062	-73.8451864353498	-1.20028577740924	0.232786906026446	0.379468015443765	-4.59370173541296	FAM160B1
KCNH8	70.1740523548352	119.369476908943	1.20024085479367	0.232804270816834	0.379468015443765	-4.59370208359035	KCNH8
DEGS1	-72.8857539973678	-144.806169322373	-1.20018899420757	0.23282431863197	0.379468015443765	-4.59370248552586	DEGS1
MAP3K1	-82.2959586879974	-62.6631485312742	-1.19993716443494	0.232921686466596	0.379566648520498	-4.59370443705088	MAP3K1
SOD2	-70.647804229554	-38.3486636709025	-1.19990623268114	0.232933647986087	0.379566648520498	-4.59370467672617	SOD2
MCF2L	-79.4949817091329	299.536791077903	-1.19977169872212	0.232985678325705	0.379597910659308	-4.59370571909717	MCF2L
PHACTR4	-136.643805583579	-33.6504865988839	-1.19973040631316	0.233001649636944	0.379597910659308	-4.5937060390092	PHACTR4
ZSWIM4	-61.2455991877109	-48.1515911623536	-1.19932526656718	0.233158393667795	0.379778245320761	-4.59370917726848	ZSWIM4
SCN3A	60.7450459120093	96.1180957502212	1.19931806396005	0.233161180962103	0.379778245320761	-4.59370923305165	SCN3A
IRX2	-75.887836465074	-110.197044617892	-1.1988781746676	0.233331456566155	0.380015793540354	-4.59371263933141	IRX2
ZNF254	58.6530743548421	73.2625864414054	1.19866522720428	0.233413917976532	0.380049475055506	-4.59371428786446	ZNF254
PDHA1	-36.3278078581361	-209.222738027155	-1.1986559430429	0.233417513636144	0.380049475055506	-4.5937143597315	PDHA1
NPIPA8	-77.3572667920084	-43.9711268689943	-1.19863545344766	0.233425449185326	0.380049475055506	-4.59371451833597	NPIPA8
KCNA2	87.771588200934	-36.2853630881837	1.19853978129598	0.233462505246715	0.380070017962621	-4.59371525887456	KCNA2
TRIM31	-103.613944265385	-72.0394098824584	-1.19820022618298	0.23359405704322	0.38024437671511	-4.59371788670842	TRIM31
ERH	-69.8738706591969	-164.096893362615	-1.19790227772012	0.23370953333665	0.380392534008538	-4.59372019196669	ERH
C9orf40	-57.7074173889842	-220.672659510856	-1.19734775093505	0.233924561342141	0.380688304346656	-4.59372448095549	C9orf40
MEST	-103.408435623628	35.1731436670026	-1.19722425732909	0.233972467631739	0.380688304346656	-4.59372543586155	MEST
SOX15	-75.862810982003	-213.640922740034	-1.19718515713527	0.233987637054979	0.380688304346656	-4.59372573818178	SOX15
ALS2CR11	46.6046448195242	65.1349505056458	1.19711913284901	0.234013253631486	0.380688304346656	-4.5937262486562	ALS2CR11
PCDHB13	78.1930186202486	4.0848631730589	1.19710564018901	0.234018488858701	0.380688304346656	-4.59372635297299	PCDHB13
RAB41	96.8515382112712	37.4757683960987	1.19705504122049	0.234038122290277	0.380688304346656	-4.59372674416262	RAB41
BLZF1	97.5610851444882	-113.889729084151	1.19662387438542	0.23420547185924	0.380896605524159	-4.59373007695603	BLZF1
KRT20	74.9729526199568	30.4557046776879	1.19659890856982	0.234215164520804	0.380896605524159	-4.59373026989971	KRT20
UNKL	-57.2094638634744	62.3438617399181	-1.19638984073869	0.234296343775792	0.380988784860008	-4.59373188549242	UNKL
IQGAP2	-61.3323635070376	147.702539475982	-1.19588555110673	0.234492238362752	0.381259469760964	-4.59373578134317	IQGAP2
NRG2	-54.6908914317277	-190.815862355049	-1.19583511539315	0.234511836917012	0.381259469760964	-4.593736170895	NRG2
MID1	58.4511389470155	126.536895420888	1.19535087004252	0.234700067238621	0.381525603187523	-4.59373991028478	MID1
LCP1	-83.2031346761741	64.2902217521128	-1.19522484887198	0.234749070546466	0.381530812839195	-4.59374088319774	LCP1
SDHD	-71.0272497488933	-218.834546543737	-1.19521644874616	0.234752337195104	0.381530812839195	-4.59374094804525	SDHD
RUNDC1	-54.155115640342	-155.679330195482	-1.19502675728881	0.234826113280082	0.381610837380548	-4.59374241231518	RUNDC1
TMEFF2	91.6805321752709	-2.47649960795083	1.19489361140585	0.234877907226844	0.381655126234655	-4.5937434399662	TMEFF2
STARD7	-50.9649122085739	-173.786044958221	-1.19436931609015	0.235081938676317	0.38194675201568	-4.5937474855475	STARD7
TMPRSS5	117.748959818405	-99.2838573922362	1.19425627025899	0.235125947556797	0.381978349148993	-4.59374835761472	TMPRSS5
SDS	-57.1771896747353	-155.471744230398	-1.19418669701062	0.235153035449204	0.381982453238565	-4.59374889428345	SDS
PTPN3	71.8376315668335	-103.847950458046	1.19402156744312	0.235217336547387	0.382046999267359	-4.59375016792881	PTPN3
FAM177B	83.6020580851297	53.6347805505093	1.19362075531791	0.235373464451333	0.382244097472099	-4.59375325870249	FAM177B
SOX12	-74.5031850364483	-137.031862541874	-1.19358226810617	0.235388460247652	0.382244097472099	-4.59375355543644	SOX12
GPR12	130.371418255615	-168.539710754211	1.19352077664756	0.235412420626785	0.382244097472099	-4.5937540295129	GPR12
ORC5	-80.5432506084014	-158.167375878608	-1.19338695882033	0.235464569301566	0.382281771840239	-4.59375506111919	ORC5
SENP7	63.7976666326098	128.945086231957	1.19333508972942	0.235484784865579	0.382281771840239	-4.5937554609504	SENP7
TMED10	-85.1244492087251	-108.187795934263	-1.19307756429668	0.235585171800931	0.382404821192785	-4.59375744583355	TMED10
CAPN9	-76.4423018832831	-152.634207103692	-1.1928582261401	0.235670697040873	0.38246878121735	-4.59375913606797	CAPN9
LAMA2	-90.0476772687999	-63.7755810582693	-1.19285036947626	0.235673760957167	0.38246878121735	-4.59375919660649	LAMA2
