""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
LARP1B	-18.6808329525561	165.125744444444	-0.420604626391756	0.675046840117903	0.999853727070381	-4.59512076578265	LARP1B
UBAC2	-34.7972034723474	210.104177777778	-0.420432210043471	0.675172305391486	0.999853727070381	-4.59512076594544	UBAC2
AAMP	22.7221183025886	-229.155233333333	0.42024521341748	0.675308390930566	0.999853727070381	-4.59512076612192	AAMP
C12orf54	-22.8335634021145	139.298577777778	-0.420217077763245	0.675328867398201	0.999853727070381	-4.59512076614847	C12orf54
RNF217	26.2288034059733	222.210322222222	0.420197154478092	0.675343367244457	0.999853727070381	-4.59512076616726	RNF217
STRA8	-38.9630622252017	-210.965166666667	-0.420151324772788	0.675376721831294	0.999853727070381	-4.59512076621049	STRA8
IRX3	20.7113661058086	-277.374722222222	0.420149580435269	0.675377991362566	0.999853727070381	-4.59512076621214	IRX3
CYTH2	-28.3439617405529	-147.282311111111	-0.420030754975107	0.675464474908001	0.999853727070381	-4.59512076632422	CYTH2
GPT2	-45.9539890504675	-108.869233333333	-0.420025598021892	0.67546822834028	0.999853727070381	-4.59512076632909	GPT2
POU6F1	44.5415287651205	-65.0490444444445	0.419986277866068	0.675496847357569	0.999853727070381	-4.59512076636616	POU6F1
VKORC1	99.1611621150532	-46.6538777777778	0.419942229685026	0.675528908215403	0.999853727070381	-4.5951207664077	VKORC1
ACE2	-30.8679265538677	87.59	-0.419763506986128	0.675658999251104	0.999853727070381	-4.59512076657617	ACE2
SPOCK1	24.5125577490445	254.163311111111	0.419728117722901	0.675684760023183	0.999853727070381	-4.59512076660951	SPOCK1
LIPI	23.2700087527497	187.968222222222	0.419643017514948	0.675746708275289	0.999853727070381	-4.59512076668971	LIPI
MYBBP1A	22.0584483087058	-88.1024777777778	0.419610175645882	0.675770615939484	0.999853727070381	-4.59512076672065	MYBBP1A
RGS10	-24.4806737191779	146.735944444444	-0.419511212113636	0.675842659735623	0.999853727070381	-4.59512076681388	RGS10
ZNF433	-26.3872154982676	90.1888666666667	-0.419440048148199	0.675894467777806	0.999853727070381	-4.59512076688091	ZNF433
SPIRE1	38.84975299585	329.677022222222	0.41942078331598	0.67590849302691	0.999853727070381	-4.59512076689905	SPIRE1
PANK1	-132.043699803725	-220.531288888889	-0.419311823276126	0.675987820640592	0.999853727070381	-4.59512076700164	PANK1
HCK	-52.2143650776926	-185.544444444444	-0.419287978074098	0.676005181465084	0.999853727070381	-4.59512076702409	HCK
EVPL	-16.2222750040809	-263.534222222222	-0.419245083255394	0.676036412063712	0.999853727070381	-4.59512076706447	EVPL
NFE4	99.6870491295832	-271.484255555556	0.419102970119043	0.676139884980584	0.999853727070381	-4.59512076719823	NFE4
TOB2	18.7664141277359	-291.237544444444	0.418956771074901	0.676246339346935	0.999853727070381	-4.59512076733576	TOB2
GDA	-30.4854878650338	121.737822222222	-0.418931465359851	0.676264766290525	0.999853727070381	-4.59512076735958	GDA
C1orf85	50.9648024134603	-131.330577777778	0.418914293773519	0.676277270291823	0.999853727070381	-4.59512076737573	C1orf85
CALML4	35.8800524096249	-193.668544444444	0.418874015444322	0.676306600511328	0.999853727070381	-4.59512076741361	CALML4
ZNF281	-31.0890267684326	-16.7209	-0.418849505055287	0.676324448941218	0.999853727070381	-4.59512076743666	ZNF281
PCDHGB7	49.3751434995302	-29.9186333333333	0.418834276697279	0.676335538302656	0.999853727070381	-4.59512076745098	PCDHGB7
SIAE	-105.05866908042	46.3277555555556	-0.418820127861826	0.676345841614693	0.999853727070381	-4.59512076746429	SIAE
PTK6	-25.1118603022221	-217.998144444444	-0.418794841727044	0.67636425536393	0.999853727070381	-4.59512076748807	PTK6
SEPT11	23.0158708279007	336.312911111111	0.418769109527112	0.676382994146634	0.999853727070381	-4.59512076751226	SEPT11
DGCR6	34.6214030168749	-181.972711111111	0.418751714971576	0.676395661379426	0.999853727070381	-4.59512076752861	DGCR6
C21orf33	50.3493204259461	-154.339211111111	0.418583285810245	0.676518321320454	0.999853727070381	-4.59512076768694	C21orf33
CBLN3	48.647779876354	-148.8073	0.418535457674454	0.676553154150212	0.999853727070381	-4.5951207677319	CBLN3
WNT8B	46.4354338174605	-237.084966666667	0.418508145702123	0.676573045546009	0.999853727070381	-4.59512076775756	WNT8B
TMED5	-21.3167858025336	141.064055555556	-0.418502893519136	0.676576870753788	0.999853727070381	-4.59512076776249	TMED5
FAM183A	55.0471501774074	-77.9795333333333	0.418446536360053	0.676617916667155	0.999853727070381	-4.59512076781544	FAM183A
ELOVL7	-38.8601545968563	44.7371	-0.418426533120781	0.676632485614162	0.999853727070381	-4.59512076783424	ELOVL7
CLDN16	50.9899671018577	-8.88722222222222	0.41833311862507	0.676700523765715	0.999853727070381	-4.595120767922	CLDN16
STRADB	29.2755835706217	305.397644444444	0.418246303639954	0.676763757590238	0.999853727070381	-4.59512076800352	STRADB
CATSPER3	61.8730726449462	-27.6407555555556	0.418215892698923	0.676785908693321	0.999853727070381	-4.59512076803209	CATSPER3
HPSE2	-39.2052067062561	-9.26035555555556	-0.418156224045741	0.67682937172231	0.999853727070381	-4.59512076808812	HPSE2
ASTE1	29.823255197123	128.420355555556	0.418140042965644	0.676841158313281	0.999853727070381	-4.5951207681033	ASTE1
MOCS3	-95.6204266173693	-51.4456111111111	-0.418054818148474	0.67690323893739	0.999853727070381	-4.59512076818331	MOCS3
EPM2A	-49.4257197599062	127.604822222222	-0.417997276668568	0.676945155349596	0.999853727070381	-4.59512076823731	EPM2A
GYG1	32.0497317510534	221.995233333333	0.41783738672821	0.677061633410101	0.999853727070381	-4.59512076838735	GYG1
ICAM3	26.4067687173416	-99.5792	0.417823405116448	0.677071819233697	0.999853727070381	-4.59512076840047	ICAM3
OSBPL7	49.4835049987921	-38.4975666666667	0.417769255082322	0.677111268950018	0.999853727070381	-4.59512076845127	OSBPL7
CHMP4A	-87.9058356881841	84.256	-0.417756281604234	0.677120720601905	0.999853727070381	-4.59512076846343	CHMP4A
EGR2	-30.0373832943897	88.0320777777778	-0.417746641718764	0.677127743643482	0.999853727070381	-4.59512076847249	EGR2
TOMM40	-34.8914178603778	-107.5763	-0.417507820208132	0.677301743763328	0.999853727070381	-4.59512076869642	TOMM40
ZNF829	38.7148041695996	-25.1352111111111	0.417486214132239	0.677317486340623	0.999853727070381	-4.59512076871668	ZNF829
IQCD	30.5512158767948	-191.265411111111	0.417413179510676	0.677370701746433	0.999853727070381	-4.59512076878514	IQCD
GALNT8	-39.4092678375757	-158.646566666667	-0.4173235574605	0.677436005530537	0.999853727070381	-4.59512076886912	GALNT8
TNPO1	-38.4300454314542	164.340933333333	-0.417307152615305	0.677447959311852	0.999853727070381	-4.59512076888449	TNPO1
ZNF652	-89.896276436752	102.5116	-0.417273097424921	0.677472774701389	0.999853727070381	-4.59512076891641	ZNF652
SYCP2L	-21.5665749607259	278.960622222222	-0.417201195680155	0.677525169346355	0.999853727070381	-4.59512076898377	SYCP2L
PNPO	30.4609333006884	-130.701944444444	0.417136518076496	0.677572301130517	0.999853727070381	-4.59512076904435	PNPO
MSH5	-37.3010028339604	219.893211111111	-0.416964889563821	0.677697376270448	0.999853727070381	-4.59512076920506	MSH5
ANO4	-46.6153729610441	154.875022222222	-0.416889537381184	0.677752292405446	0.999853727070381	-4.5951207692756	ANO4
HOXC8	-25.388379154553	-208.541477777778	-0.416790037795237	0.677824809663464	0.999853727070381	-4.59512076936874	HOXC8
PDZK1IP1	-36.9941397200474	-75.4623777777778	-0.416749807855493	0.677854130897588	0.999853727070381	-4.59512076940638	PDZK1IP1
CAMSAP2	-19.4444385399323	139.330855555556	-0.416748130956172	0.677855353101529	0.999853727070381	-4.59512076940795	CAMSAP2
CDC27	15.6747279948372	342.611122222222	0.416701937062314	0.677889021746235	0.999853727070381	-4.59512076945117	CDC27
SPTBN2	-21.8818679811019	-111.962488888889	-0.416606855673476	0.677958324338461	0.999853727070381	-4.59512076954013	SPTBN2
HBEGF	61.3359939062968	-171.389244444444	0.416606073835698	0.677958894213147	0.999853727070381	-4.59512076954086	HBEGF
ZNF98	-80.3343919488012	-170.139744444444	-0.416574152734906	0.677982161382992	0.999853727070381	-4.59512076957071	ZNF98
DHRS4L2	27.2305275860765	-137.0606	0.416312133014879	0.678173158366031	0.999853727070381	-4.59512076981572	DHRS4L2
AOC3	79.4314891696618	-60.4949888888889	0.416302778071743	0.678179977958826	0.999853727070381	-4.59512076982447	AOC3
DCBLD1	-22.4176074310688	210.1323	-0.416226621216324	0.678235495994978	0.999853727070381	-4.59512076989566	DCBLD1
GRPEL1	-42.3123501244631	-81.4114222222222	-0.416211977935198	0.678246171090617	0.999853727070381	-4.59512076990934	GRPEL1
WIPF1	29.2353984753403	160.574255555556	0.416148610849421	0.678292367074793	0.999853727070381	-4.59512076996855	WIPF1
POLR3D	-24.9470048747556	69.4302222222222	-0.416114708259111	0.678317083305564	0.999853727070381	-4.59512077000023	POLR3D
SLC4A7	20.1150459644406	308.313333333333	0.416108252123164	0.678321790105154	0.999853727070381	-4.59512077000626	SLC4A7
ABLIM1	-30.1743799302442	362.955455555556	-0.415890517734224	0.678480535270225	0.999853727070381	-4.59512077020965	ABLIM1
OTUD3	-103.46503363714	108.019377777778	-0.4158297340851	0.678524853829709	0.999853727070381	-4.59512077026641	OTUD3
RP11-402G3.3	-49.0046672192257	-68.3321444444445	-0.415762005637075	0.67857423731087	0.999853727070381	-4.59512077032964	RP11-402G3.3
CELA2B	33.1098992663794	-120.060355555556	0.415735524427417	0.678593546186294	0.999853727070381	-4.59512077035436	CELA2B
OR52N4	-42.0539014718908	34.4250888888889	-0.415662496957112	0.678646795557404	0.999853727070381	-4.59512077042253	OR52N4
EPG5	-24.4020904033696	243.746744444444	-0.415580829810765	0.678706346644999	0.999853727070381	-4.59512077049874	EPG5
ABCA13	35.0365267289957	210.056977777778	0.415539449871705	0.678736521373419	0.999853727070381	-4.59512077053735	ABCA13
FAM120AOS	38.5209556174919	50.6954777777778	0.415496074450696	0.678768151792378	0.999853727070381	-4.59512077057783	FAM120AOS
GAL3ST1	-37.8474644465018	186.156044444444	-0.415408662300164	0.678831896620472	0.999853727070381	-4.59512077065938	GAL3ST1
PHF5A	-38.3114590169089	-19.1598444444444	-0.415240211601628	0.678954744950189	0.999853727070381	-4.59512077081647	PHF5A
MYH15	38.1798942416198	11.9948444444444	0.415160632015289	0.679012784052746	0.999853727070381	-4.59512077089065	MYH15
ZNF264	-20.1952517023513	-215.457377777778	-0.415143437797676	0.679025324419408	0.999853727070381	-4.59512077090668	ZNF264
PRKCG	-40.7369816554105	-139.207522222222	-0.415074744829519	0.679075425594422	0.999853727070381	-4.59512077097071	PRKCG
PLCH2	26.4299124561335	-74.2094444444444	0.415013215317142	0.679120303331266	0.999853727070381	-4.59512077102806	PLCH2
SAP25	-26.7338282474184	-259.248766666667	-0.414985081919052	0.679140823353196	0.999853727070381	-4.59512077105426	SAP25
FAM212A	-23.7465705399993	-222.572222222222	-0.414877317406242	0.679219427192075	0.999853727070381	-4.59512077115467	FAM212A
TF	-34.0144194559359	175.7354	-0.414728467140045	0.679328004965749	0.999853727070381	-4.59512077129332	TF
GSTP1	-32.2272243463473	-104.4738	-0.414584619354218	0.679432940142892	0.999853727070381	-4.59512077142726	GSTP1
POTEJ	27.2032984670144	-196.934811111111	0.414396386678444	0.679570263086412	0.999853727070381	-4.59512077160245	POTEJ
INTS7	-27.0823269755693	171.572566666667	-0.414366815616921	0.679591837290586	0.999853727070381	-4.59512077162996	INTS7
ZNF703	17.604507957834	-235.615166666667	0.414325096282492	0.67962227498233	0.999853727070381	-4.59512077166877	ZNF703
LRIG2	-25.7581132221778	184.470411111111	-0.414297323919142	0.679642537503956	0.999853727070381	-4.59512077169462	LRIG2
RBM47	-18.0357318721326	-67.1704333333333	-0.414180312856553	0.679727910538815	0.999853727070381	-4.59512077180345	RBM47
AQP4	60.2434228765685	-171.9599	0.414156152131407	0.679745539088174	0.999853727070381	-4.59512077182593	AQP4
TP53INP1	-25.2797733680798	16.2246666666667	-0.414096168662878	0.679789305991829	0.999853727070381	-4.59512077188171	TP53INP1
GRK6	32.7280214587336	-172.000211111111	0.414066492990274	0.679810959235112	0.999853727070381	-4.5951207719093	GRK6
MINOS1	-29.1548009474991	-141.420533333333	-0.41401171021771	0.679850932908169	0.999853727070381	-4.59512077196023	MINOS1
TM2D2	-38.7239048905428	82.1935888888889	-0.413752851990311	0.680039827912491	0.999853727070381	-4.5951207722008	TM2D2
INTU	26.4895978134465	251.032366666667	0.413661421392726	0.68010655187398	0.999853727070381	-4.59512077228574	INTU
ELL	34.2891138829065	-149.023566666667	0.413559387400027	0.680181016957994	0.999853727070381	-4.5951207723805	ELL
SEZ6	40.7873911930228	-85.4125777777778	0.413482154669207	0.680237384025412	0.999853727070381	-4.59512077245223	SEZ6
CYP4B1	-39.1071398694884	104.463088888889	-0.41342430366704	0.680279606839665	0.999853727070381	-4.59512077250593	CYP4B1
CMKLR1	-22.3612785361082	115.572511111111	-0.413329294904732	0.680348951623574	0.999853727070381	-4.59512077259412	CMKLR1
FRAS1	47.1608962242605	120.2171	0.413266442160272	0.680394827955235	0.999853727070381	-4.59512077265246	FRAS1
CDC20B	-121.977970435214	25.0758777777778	-0.413072672939632	0.680536268027353	0.999853727070381	-4.59512077283224	CDC20B
GTF2A1L	30.6380585644526	35.5199777777778	0.412936510567178	0.680635665342607	0.999853727070381	-4.5951207729585	GTF2A1L
AKT2	28.7257565217911	139.347355555556	0.412836188413464	0.680708903227292	0.999853727070381	-4.59512077305153	AKT2
EFCAB2	-39.2956191808522	273.133966666667	-0.412769008108189	0.680757948377924	0.999853727070381	-4.5951207731138	EFCAB2
FAM171A2	27.0189193540282	-266.921488888889	0.412702000524242	0.680806868800184	0.999853727070381	-4.5951207731759	FAM171A2
PIGS	-33.2461281306364	128.049522222222	-0.412653807120724	0.680842054342988	0.999853727070381	-4.59512077322056	PIGS
CAPN15	-21.3740445176361	-210.338911111111	-0.412615876380129	0.680869747710416	0.999853727070381	-4.59512077325571	CAPN15
OR52D1	115.774436836321	-9.33425555555556	0.412581241746797	0.680895034960364	0.999853727070381	-4.59512077328779	OR52D1
PTGR1	52.1935959466038	106.657466666667	0.412506216761905	0.680949813044454	0.999853727070381	-4.5951207733573	PTGR1
DOPEY1	19.9854699335721	291.831855555556	0.412481644541171	0.680967754362026	0.999853727070381	-4.59512077338005	DOPEY1
C3AR1	22.3630216608693	63.3551555555556	0.412383587067709	0.681039352496881	0.999853727070381	-4.59512077347087	C3AR1
RP11-51L5.7	30.0884510928036	6.99781111111111	0.412373901459948	0.681046424747218	0.999853727070381	-4.59512077347985	RP11-51L5.7
FANCG	39.1190702346506	-151.601522222222	0.412313098875912	0.681090822312455	0.999853727070381	-4.59512077353614	FANCG
SLC6A15	-28.9609207601555	221.908855555556	-0.4123112410451	0.681092178903484	0.999853727070381	-4.59512077353786	SLC6A15
WDR44	-16.5728727535387	155.931233333333	-0.412299615095151	0.681100668214539	0.999853727070381	-4.59512077354862	WDR44
HOXC4	112.571023604458	132.849888888889	0.412289489801088	0.681108061774651	0.999853727070381	-4.595120773558	HOXC4
SNAP47	50.4691959458389	-125.778422222222	0.412282323499507	0.681113294676708	0.999853727070381	-4.59512077356464	SNAP47
LZTR1	28.4529324454199	-72.0578333333333	0.412047130564916	0.681285043468215	0.999853727070381	-4.59512077378231	LZTR1
ZNF528	-28.6789661719145	140.894677777778	-0.412004915689613	0.681315872506923	0.999853727070381	-4.59512077382138	ZNF528
IGSF9B	-31.3478757960806	-134.430377777778	-0.411897223964013	0.681394520988539	0.999853727070381	-4.595120773921	IGSF9B
LYRM5	-22.823813851788	41.1240222222222	-0.411827680855574	0.681445310975848	0.999853727070381	-4.59512077398531	LYRM5
FAM69B	27.919059896851	-266.343022222222	0.411792191402994	0.681471230843845	0.999853727070381	-4.59512077401813	FAM69B
MRPS34	-21.6049106492142	-236.305022222222	-0.411777236541286	0.681482153303235	0.999853727070381	-4.59512077403197	MRPS34
MCM2	26.2278249662161	-109.893433333333	0.4117691659687	0.681488047769182	0.999853727070381	-4.59512077403942	MCM2
MRI1	26.3949410972789	-262.928011111111	0.411647265782465	0.681577081836093	0.999853727070381	-4.59512077415213	MRI1
OR2A7	25.3123599643214	71.9657333333333	0.411619595628807	0.681597292329085	0.999853727070381	-4.5951207741777	OR2A7
SLC39A3	24.1170779159209	-271.178044444444	0.411551742624383	0.681646853668544	0.999853727070381	-4.59512077424041	SLC39A3
CLCNKB	29.1907450764383	-146.900277777778	0.411546198490518	0.681650903288621	0.999853727070381	-4.59512077424554	CLCNKB
ACTL8	101.533633919065	-259.772355555556	0.411448679342912	0.681722136047342	0.999853727070381	-4.59512077433564	ACTL8
IMPDH2	-32.5188102713096	-99.7500555555555	-0.411282876532294	0.6818432531569	0.999853727070381	-4.59512077448881	IMPDH2
RGMB	38.4024491630298	155.315266666667	0.411112041414199	0.68196805503004	0.999853727070381	-4.59512077464656	RGMB
CDC42EP1	37.2736857564464	-172.427522222222	0.411075172229927	0.681994990601598	0.999853727070381	-4.59512077468059	CDC42EP1
RHBG	-38.1465474732187	-212.998988888889	-0.410987872715571	0.682058770772669	0.999853727070381	-4.59512077476117	RHBG
BANK1	31.541190091225	217.435288888889	0.410930428691696	0.682100740074346	0.999853727070381	-4.59512077481418	BANK1
STK35	29.752907295517	-173.576633333333	0.410905192325267	0.682119178386354	0.999853727070381	-4.59512077483748	STK35
C1orf173	-31.9352425491359	34.5838666666667	-0.410797450333747	0.682197899514227	0.999853727070381	-4.59512077493688	C1orf173
ADAM9	-30.223155333374	117.664733333333	-0.410424663529178	0.682470301388615	0.999853727070381	-4.59512077528062	ADAM9
PCGF1	-83.8923095968535	104.902011111111	-0.410360829568201	0.682516950205677	0.999853727070381	-4.59512077533944	PCGF1
GDPD3	-37.1441535448346	-100.816411111111	-0.410257727692884	0.682592297978277	0.999853727070381	-4.59512077543444	GDPD3
CHTF18	21.1098330950757	-148.649444444444	0.410239042226499	0.682605953828547	0.999853727070381	-4.59512077545165	CHTF18
CD8A	-39.4175464792671	-93.3058111111111	-0.410141421002786	0.682677299808472	0.999853727070381	-4.59512077554157	CD8A
PANK2	-103.449463782135	80.7950444444444	-0.409887491077611	0.682862896717566	0.999853727070381	-4.59512077577538	PANK2
